/blue/guo/yangh/Toy_PEDS/sh
c0304a-s10.ufhpc
Tue Aug 20 01:16:12 EDT 2024
device:cuda
Generating data:   0%|          | 0/10000 [00:00<?, ?it/s]Generating data:  95%|█████████▍| 9490/10000 [00:00<00:00, 77666.99it/s]Generating data: 100%|██████████| 10000/10000 [00:00<00:00, 79739.01it/s]
Training and validation data loaded successfully on cuda.
Testing w=0.0
Epoch [1/200], New best model saved with Val Loss: 0.005259453610051423
Epoch [1/200], Train Loss: 0.0037943027193912053, Val Loss: 0.005259453610051423
Epoch [2/200], Train Loss: 0.00379807592517781, Val Loss: 0.005259453610051423
Epoch [3/200], Train Loss: 0.0038017044849270446, Val Loss: 0.005259453610051423
Epoch [4/200], Train Loss: 0.0037969123804941773, Val Loss: 0.005259453610051423
Epoch [5/200], Train Loss: 0.003810498101467436, Val Loss: 0.005259453610051423
Epoch [6/200], Train Loss: 0.0037917027101767335, Val Loss: 0.005259453610051423
Epoch [7/200], Train Loss: 0.0037958046675405717, Val Loss: 0.005259453610051423
Epoch [8/200], Train Loss: 0.0037863112943754954, Val Loss: 0.005259453610051423
Epoch [9/200], Train Loss: 0.003784249753648923, Val Loss: 0.005259453610051423
Epoch [10/200], Train Loss: 0.003795033775862645, Val Loss: 0.005259453610051423
Epoch [11/200], Train Loss: 0.0037971194251440465, Val Loss: 0.005259453610051423
Epoch [12/200], Train Loss: 0.0038085789525542746, Val Loss: 0.005259453610051423
Epoch [13/200], Train Loss: 0.0037904676176946273, Val Loss: 0.005259453610051423
Epoch [14/200], Train Loss: 0.003792863109000874, Val Loss: 0.005259453610051423
Epoch [15/200], Train Loss: 0.0038013971008529716, Val Loss: 0.005259453610051423
Epoch [16/200], Train Loss: 0.003790366823192347, Val Loss: 0.005259453610051423
Epoch [17/200], Train Loss: 0.003793559926138683, Val Loss: 0.005259453610051423
Epoch [18/200], Train Loss: 0.0038012755262157457, Val Loss: 0.005259453610051423
Epoch [19/200], Train Loss: 0.003798326683781025, Val Loss: 0.005259453610051423
Epoch [20/200], Train Loss: 0.0037871780805289745, Val Loss: 0.005259453610051423
Epoch [21/200], Train Loss: 0.0037989734291014347, Val Loss: 0.005259453610051423
Epoch [22/200], Train Loss: 0.0037943171443079004, Val Loss: 0.005259453610051423
Epoch [23/200], Train Loss: 0.003795950123193589, Val Loss: 0.005259453610051423
Epoch [24/200], Train Loss: 0.0038154851116070695, Val Loss: 0.005259453610051423
Epoch [25/200], Train Loss: 0.003792124181266197, Val Loss: 0.005259453610051423
Epoch [26/200], Train Loss: 0.003787701923019168, Val Loss: 0.005259453610051423
Epoch [27/200], Train Loss: 0.0037902794058688664, Val Loss: 0.005259453610051423
Epoch [28/200], Train Loss: 0.0037978798764842477, Val Loss: 0.005259453610051423
Epoch [29/200], Train Loss: 0.0038047822044146333, Val Loss: 0.005259453610051423
Epoch [30/200], Train Loss: 0.0038064230466261506, Val Loss: 0.005259453610051423
Epoch [31/200], Train Loss: 0.003799433491870084, Val Loss: 0.005259453610051423
Epoch [32/200], Train Loss: 0.0038123179057782345, Val Loss: 0.005259453610051423
Epoch [33/200], Train Loss: 0.003792306064331735, Val Loss: 0.005259453610051423
Epoch [34/200], Train Loss: 0.0038075455443256283, Val Loss: 0.005259453610051423
Epoch [35/200], Train Loss: 0.0037957062542607837, Val Loss: 0.005259453610051423
Epoch [36/200], Train Loss: 0.003786272919652137, Val Loss: 0.005259453610051423
Epoch [37/200], Train Loss: 0.0037953301692720165, Val Loss: 0.005259453610051423
Epoch [38/200], Train Loss: 0.003803384601434862, Val Loss: 0.005259453610051423
Epoch [39/200], Train Loss: 0.0037874193142422223, Val Loss: 0.005259453610051423
Epoch [40/200], Train Loss: 0.0037930210078643127, Val Loss: 0.005259453610051423
Epoch [41/200], Train Loss: 0.0038009722272611475, Val Loss: 0.005259453610051423
Epoch [42/200], Train Loss: 0.003790944973430173, Val Loss: 0.005259453610051423
Epoch [43/200], Train Loss: 0.003788351192435419, Val Loss: 0.005259453610051423
Epoch [44/200], Train Loss: 0.003780783582690426, Val Loss: 0.005259453610051423
Epoch [45/200], Train Loss: 0.003798569309186529, Val Loss: 0.005259453610051423
Epoch [46/200], Train Loss: 0.003785227658227086, Val Loss: 0.005259453610051423
Epoch [47/200], Train Loss: 0.0037931503347036514, Val Loss: 0.005259453610051423
Epoch [48/200], Train Loss: 0.003798432320102372, Val Loss: 0.005259453610051423
Epoch [49/200], Train Loss: 0.003793451850387183, Val Loss: 0.005259453610051423
Epoch [50/200], Train Loss: 0.003794602319513532, Val Loss: 0.005259453610051423
Epoch [51/200], Train Loss: 0.0037963638103313065, Val Loss: 0.005259453610051423
Epoch [52/200], Train Loss: 0.0037906167033890433, Val Loss: 0.005259453610051423
Epoch [53/200], Train Loss: 0.0037892947015775876, Val Loss: 0.005259453610051423
Epoch [54/200], Train Loss: 0.0037934319222007284, Val Loss: 0.005259453610051423
Epoch [55/200], Train Loss: 0.0037964963756332345, Val Loss: 0.005259453610051423
Epoch [56/200], Train Loss: 0.003793837735429406, Val Loss: 0.005259453610051423
Epoch [57/200], Train Loss: 0.0037920236407609827, Val Loss: 0.005259453610051423
Epoch [58/200], Train Loss: 0.0038037146229974246, Val Loss: 0.005259453610051423
Epoch [59/200], Train Loss: 0.003786270490805195, Val Loss: 0.005259453610051423
Epoch [60/200], Train Loss: 0.0037935434163294053, Val Loss: 0.005259453610051423
Epoch [61/200], Train Loss: 0.00379250445720655, Val Loss: 0.005259453610051423
Epoch [62/200], Train Loss: 0.0037857766093855553, Val Loss: 0.005259453610051423
Epoch [63/200], Train Loss: 0.0038007616901516235, Val Loss: 0.005259453610051423
Epoch [64/200], Train Loss: 0.0037849419538609004, Val Loss: 0.005259453610051423
Epoch [65/200], Train Loss: 0.003798710970758376, Val Loss: 0.005259453610051423
Epoch [66/200], Train Loss: 0.003790621010755951, Val Loss: 0.005259453610051423
Epoch [67/200], Train Loss: 0.003794140902093866, Val Loss: 0.005259453610051423
Epoch [68/200], Train Loss: 0.0037860678170215, Val Loss: 0.005259453610051423
Epoch [69/200], Train Loss: 0.0037921051685275, Val Loss: 0.005259453610051423
Epoch [70/200], Train Loss: 0.0038022889163006435, Val Loss: 0.005259453610051423
Epoch [71/200], Train Loss: 0.0038001071873374963, Val Loss: 0.005259453610051423
Epoch [72/200], Train Loss: 0.003818180126307363, Val Loss: 0.005259453610051423
Epoch [73/200], Train Loss: 0.003791134084828875, Val Loss: 0.005259453610051423
Epoch [74/200], Train Loss: 0.003798901357434013, Val Loss: 0.005259453610051423
Epoch [75/200], Train Loss: 0.003801253529011526, Val Loss: 0.005259453610051423
Epoch [76/200], Train Loss: 0.003796811236745932, Val Loss: 0.005259453610051423
Epoch [77/200], Train Loss: 0.003787388157268817, Val Loss: 0.005259453610051423
Epoch [78/200], Train Loss: 0.00380296442149715, Val Loss: 0.005259453610051423
Epoch [79/200], Train Loss: 0.0037920782025056806, Val Loss: 0.005259453610051423
Epoch [80/200], Train Loss: 0.003798276080157269, Val Loss: 0.005259453610051423
Epoch [81/200], Train Loss: 0.003811484255658632, Val Loss: 0.005259453610051423
Epoch [82/200], Train Loss: 0.003792959254827689, Val Loss: 0.005259453610051423
Epoch [83/200], Train Loss: 0.0037922413638708267, Val Loss: 0.005259453610051423
Epoch [84/200], Train Loss: 0.003788106884299354, Val Loss: 0.005259453610051423
Epoch [85/200], Train Loss: 0.003788000702942637, Val Loss: 0.005259453610051423
Epoch [86/200], Train Loss: 0.0037974278516644104, Val Loss: 0.005259453610051423
Epoch [87/200], Train Loss: 0.003791375339708545, Val Loss: 0.005259453610051423
Epoch [88/200], Train Loss: 0.0037856351224366913, Val Loss: 0.005259453610051423
Epoch [89/200], Train Loss: 0.0037935614183714442, Val Loss: 0.005259453610051423
Epoch [90/200], Train Loss: 0.0037870896578004413, Val Loss: 0.005259453610051423
Epoch [91/200], Train Loss: 0.0037909435129470444, Val Loss: 0.005259453610051423
Epoch [92/200], Train Loss: 0.0037928351349281993, Val Loss: 0.005259453610051423
Epoch [93/200], Train Loss: 0.0038053097351538863, Val Loss: 0.005259453610051423
Epoch [94/200], Train Loss: 0.0037951540328900924, Val Loss: 0.005259453610051423
Epoch [95/200], Train Loss: 0.003791252309879796, Val Loss: 0.005259453610051423
Epoch [96/200], Train Loss: 0.003787267794409259, Val Loss: 0.005259453610051423
Epoch [97/200], Train Loss: 0.0037897708084942265, Val Loss: 0.005259453610051423
Epoch [98/200], Train Loss: 0.0037976497921838677, Val Loss: 0.005259453610051423
Epoch [99/200], Train Loss: 0.003792704739184542, Val Loss: 0.005259453610051423
Epoch [100/200], Train Loss: 0.0037907059621912513, Val Loss: 0.005259453610051423
Epoch [101/200], Train Loss: 0.0037960682529956102, Val Loss: 0.005259453610051423
Epoch [102/200], Train Loss: 0.003819116295992651, Val Loss: 0.005259453610051423
Epoch [103/200], Train Loss: 0.003782255495686761, Val Loss: 0.005259453610051423
Epoch [104/200], Train Loss: 0.0037917005935345183, Val Loss: 0.005259453610051423
Epoch [105/200], Train Loss: 0.003791019426320087, Val Loss: 0.005259453610051423
Epoch [106/200], Train Loss: 0.0037967781800861385, Val Loss: 0.005259453610051423
Epoch [107/200], Train Loss: 0.0037818417344665663, Val Loss: 0.005259453610051423
Epoch [108/200], Train Loss: 0.0038005928085608916, Val Loss: 0.005259453610051423
Epoch [109/200], Train Loss: 0.003790328374386511, Val Loss: 0.005259453610051423
Epoch [110/200], Train Loss: 0.0037935613707469947, Val Loss: 0.005259453610051423
Epoch [111/200], Train Loss: 0.0037910646377978, Val Loss: 0.005259453610051423
Epoch [112/200], Train Loss: 0.003807278297079558, Val Loss: 0.005259453610051423
Epoch [113/200], Train Loss: 0.003806182283865796, Val Loss: 0.005259453610051423
Epoch [114/200], Train Loss: 0.003791727353183722, Val Loss: 0.005259453610051423
Epoch [115/200], Train Loss: 0.003797651257958602, Val Loss: 0.005259453610051423
Epoch [116/200], Train Loss: 0.003787062437781556, Val Loss: 0.005259453610051423
Epoch [117/200], Train Loss: 0.0037958658596670084, Val Loss: 0.005259453610051423
Epoch [118/200], Train Loss: 0.003801475564779883, Val Loss: 0.005259453610051423
Epoch [119/200], Train Loss: 0.0037969381717795677, Val Loss: 0.005259453610051423
Epoch [120/200], Train Loss: 0.0038085489491508765, Val Loss: 0.005259453610051423
Epoch [121/200], Train Loss: 0.003795599818907001, Val Loss: 0.005259453610051423
Epoch [122/200], Train Loss: 0.0037909776861356063, Val Loss: 0.005259453610051423
Epoch [123/200], Train Loss: 0.0037969710855660114, Val Loss: 0.005259453610051423
Epoch [124/200], Train Loss: 0.003796445078809153, Val Loss: 0.005259453610051423
Epoch [125/200], Train Loss: 0.0038100113160908222, Val Loss: 0.005259453610051423
Epoch [126/200], Train Loss: 0.0038042250406843696, Val Loss: 0.005259453610051423
Epoch [127/200], Train Loss: 0.0038002634061161766, Val Loss: 0.005259453610051423
Epoch [128/200], Train Loss: 0.00379640272479843, Val Loss: 0.005259453610051423
Epoch [129/200], Train Loss: 0.0037906996440142393, Val Loss: 0.005259453610051423
Epoch [130/200], Train Loss: 0.003802330180240626, Val Loss: 0.005259453610051423
Epoch [131/200], Train Loss: 0.0037956152016042984, Val Loss: 0.005259453610051423
Epoch [132/200], Train Loss: 0.0037900888816114853, Val Loss: 0.005259453610051423
Epoch [133/200], Train Loss: 0.0038023643534291873, Val Loss: 0.005259453610051423
Epoch [134/200], Train Loss: 0.0038008877414871345, Val Loss: 0.005259453610051423
Epoch [135/200], Train Loss: 0.0037997792771255427, Val Loss: 0.005259453610051423
Epoch [136/200], Train Loss: 0.0038070816081017256, Val Loss: 0.005259453610051423
Epoch [137/200], Train Loss: 0.0037970484488389707, Val Loss: 0.005259453610051423
Epoch [138/200], Train Loss: 0.0037929934174330397, Val Loss: 0.005259453610051423
