/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:18 EDT 2024
device:cuda
Directory ./weights/weights_LF=4_sparse exists, deleting contents.
Directory ./weights/weights_LF=4_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.025472505949437618
Epoch [1/200], Train Loss: 0.022831895981322636, Val Loss: 0.025472505949437618
Epoch [2/200], Train Loss: 0.02283887852999297, Val Loss: 0.025472505949437618
Epoch [3/200], Train Loss: 0.02283421734517271, Val Loss: 0.025472505949437618
Epoch [4/200], Train Loss: 0.022838342003524303, Val Loss: 0.025472505949437618
Epoch [5/200], Train Loss: 0.022847399284893818, Val Loss: 0.025472505949437618
Epoch [6/200], Train Loss: 0.022817080459472807, Val Loss: 0.025472505949437618
Epoch [7/200], Train Loss: 0.022817684422162445, Val Loss: 0.025472505949437618
Epoch [8/200], Train Loss: 0.022856916978277943, Val Loss: 0.025472505949437618
Epoch [9/200], Train Loss: 0.022824407639828594, Val Loss: 0.025472505949437618
Epoch [10/200], Train Loss: 0.022827564569359474, Val Loss: 0.025472505949437618
Epoch [11/200], Train Loss: 0.022826073606583206, Val Loss: 0.025472505949437618
Epoch [12/200], Train Loss: 0.02285014558583498, Val Loss: 0.025472505949437618
Epoch [13/200], Train Loss: 0.022840228947726162, Val Loss: 0.025472505949437618
Epoch [14/200], Train Loss: 0.02281121951951222, Val Loss: 0.025472505949437618
Epoch [15/200], Train Loss: 0.022850666279819878, Val Loss: 0.025472505949437618
Epoch [16/200], Train Loss: 0.02282091797414151, Val Loss: 0.025472505949437618
Epoch [17/200], Train Loss: 0.02280150887302377, Val Loss: 0.025472505949437618
Epoch [18/200], Train Loss: 0.022811765655536543, Val Loss: 0.025472505949437618
Epoch [19/200], Train Loss: 0.022812003015794537, Val Loss: 0.025472505949437618
Epoch [20/200], Train Loss: 0.022859588688747448, Val Loss: 0.025472505949437618
Epoch [21/200], Train Loss: 0.022835849022323437, Val Loss: 0.025472505949437618
Epoch [22/200], Train Loss: 0.02287068192593076, Val Loss: 0.025472505949437618
Epoch [23/200], Train Loss: 0.02284074236046184, Val Loss: 0.025472505949437618
Epoch [24/200], Train Loss: 0.02282406398179856, Val Loss: 0.025472505949437618
Epoch [25/200], Train Loss: 0.022819711234081875, Val Loss: 0.025472505949437618
Epoch [26/200], Train Loss: 0.022816497239876877, Val Loss: 0.025472505949437618
Epoch [27/200], Train Loss: 0.022886900569904934, Val Loss: 0.025472505949437618
Epoch [28/200], Train Loss: 0.022860907441513104, Val Loss: 0.025472505949437618
Epoch [29/200], Train Loss: 0.022821577773852783, Val Loss: 0.025472505949437618
Epoch [30/200], Train Loss: 0.022823951122435657, Val Loss: 0.025472505949437618
Epoch [31/200], Train Loss: 0.022845296654850245, Val Loss: 0.025472505949437618
Epoch [32/200], Train Loss: 0.02287324636497281, Val Loss: 0.025472505949437618
Epoch [33/200], Train Loss: 0.02281995718790726, Val Loss: 0.025472505949437618
Epoch [34/200], Train Loss: 0.022842043502764267, Val Loss: 0.025472505949437618
Epoch [35/200], Train Loss: 0.02283874044025486, Val Loss: 0.025472505949437618
Epoch [36/200], Train Loss: 0.022811937569217247, Val Loss: 0.025472505949437618
Epoch [37/200], Train Loss: 0.022883477874777534, Val Loss: 0.025472505949437618
Epoch [38/200], Train Loss: 0.022856403650207954, Val Loss: 0.025472505949437618
Epoch [39/200], Train Loss: 0.022841203788464718, Val Loss: 0.025472505949437618
Epoch [40/200], Train Loss: 0.02285162325609814, Val Loss: 0.025472505949437618
Epoch [41/200], Train Loss: 0.02285749672658064, Val Loss: 0.025472505949437618
Epoch [42/200], Train Loss: 0.02284496912563389, Val Loss: 0.025472505949437618
Epoch [43/200], Train Loss: 0.022787807339971714, Val Loss: 0.025472505949437618
Epoch [44/200], Train Loss: 0.022854111665351826, Val Loss: 0.025472505949437618
Epoch [45/200], Train Loss: 0.022862162610346622, Val Loss: 0.025472505949437618
Epoch [46/200], Train Loss: 0.02284279101612893, Val Loss: 0.025472505949437618
Epoch [47/200], Train Loss: 0.022856567393649708, Val Loss: 0.025472505949437618
Epoch [48/200], Train Loss: 0.02284006638960405, Val Loss: 0.025472505949437618
Epoch [49/200], Train Loss: 0.022839830341664227, Val Loss: 0.025472505949437618
Epoch [50/200], Train Loss: 0.022829926149411636, Val Loss: 0.025472505949437618
Epoch [51/200], Train Loss: 0.0228446912528439, Val Loss: 0.025472505949437618
Epoch [52/200], Train Loss: 0.022839197296310555, Val Loss: 0.025472505949437618
Epoch [53/200], Train Loss: 0.022849610498683018, Val Loss: 0.025472505949437618
Epoch [54/200], Train Loss: 0.022837724705988712, Val Loss: 0.025472505949437618
Epoch [55/200], Train Loss: 0.022821691056544132, Val Loss: 0.025472505949437618
Epoch [56/200], Train Loss: 0.02280875350433317, Val Loss: 0.025472505949437618
Epoch [57/200], Train Loss: 0.02285140778192065, Val Loss: 0.025472505949437618
Epoch [58/200], Train Loss: 0.02283431530337442, Val Loss: 0.025472505949437618
Epoch [59/200], Train Loss: 0.022844452495602043, Val Loss: 0.025472505949437618
Epoch [60/200], Train Loss: 0.022873682096939196, Val Loss: 0.025472505949437618
