/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:24 EDT 2024
device:cuda
Directory ./weights/weights_LF=8_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.026038619689643383
Epoch [1/200], Train Loss: 0.023767628622325985, Val Loss: 0.026038619689643383
Epoch [2/200], Train Loss: 0.02379009271548553, Val Loss: 0.026038619689643383
Epoch [3/200], Train Loss: 0.023776519874280148, Val Loss: 0.026038619689643383
Epoch [4/200], Train Loss: 0.023782736452465706, Val Loss: 0.026038619689643383
Epoch [5/200], Train Loss: 0.023760273205963047, Val Loss: 0.026038619689643383
Epoch [6/200], Train Loss: 0.02380344174294309, Val Loss: 0.026038619689643383
Epoch [7/200], Train Loss: 0.023793441920795223, Val Loss: 0.026038619689643383
Epoch [8/200], Train Loss: 0.02375825604593212, Val Loss: 0.026038619689643383
Epoch [9/200], Train Loss: 0.023799378001554447, Val Loss: 0.026038619689643383
Epoch [10/200], Train Loss: 0.02379883190786297, Val Loss: 0.026038619689643383
Epoch [11/200], Train Loss: 0.023793377574871887, Val Loss: 0.026038619689643383
Epoch [12/200], Train Loss: 0.0237655234946446, Val Loss: 0.026038619689643383
Epoch [13/200], Train Loss: 0.023783795366233044, Val Loss: 0.026038619689643383
Epoch [14/200], Train Loss: 0.023759982633319767, Val Loss: 0.026038619689643383
Epoch [15/200], Train Loss: 0.023775858338922262, Val Loss: 0.026038619689643383
Epoch [16/200], Train Loss: 0.023781427436254242, Val Loss: 0.026038619689643383
Epoch [17/200], Train Loss: 0.023803684775802223, Val Loss: 0.026038619689643383
Epoch [18/200], Train Loss: 0.023748801386153155, Val Loss: 0.026038619689643383
Epoch [19/200], Train Loss: 0.0237784135917371, Val Loss: 0.026038619689643383
Epoch [20/200], Train Loss: 0.023747753775255245, Val Loss: 0.026038619689643383
Epoch [21/200], Train Loss: 0.02376575395464897, Val Loss: 0.026038619689643383
Epoch [22/200], Train Loss: 0.023751666261391205, Val Loss: 0.026038619689643383
Epoch [23/200], Train Loss: 0.02378680387681181, Val Loss: 0.026038619689643383
Epoch [24/200], Train Loss: 0.023820869031954895, Val Loss: 0.026038619689643383
Epoch [25/200], Train Loss: 0.02376724567941644, Val Loss: 0.026038619689643383
Epoch [26/200], Train Loss: 0.02377377323467623, Val Loss: 0.026038619689643383
Epoch [27/200], Train Loss: 0.02378271130675619, Val Loss: 0.026038619689643383
Epoch [28/200], Train Loss: 0.023765078661116688, Val Loss: 0.026038619689643383
Epoch [29/200], Train Loss: 0.023790648630396885, Val Loss: 0.026038619689643383
Epoch [30/200], Train Loss: 0.0237815569747578, Val Loss: 0.026038619689643383
Epoch [31/200], Train Loss: 0.023796152154153042, Val Loss: 0.026038619689643383
Epoch [32/200], Train Loss: 0.023798275569623165, Val Loss: 0.026038619689643383
Epoch [33/200], Train Loss: 0.02381376244805076, Val Loss: 0.026038619689643383
Epoch [34/200], Train Loss: 0.023813142356547443, Val Loss: 0.026038619689643383
Epoch [35/200], Train Loss: 0.02377679122781212, Val Loss: 0.026038619689643383
Epoch [36/200], Train Loss: 0.0237934094091708, Val Loss: 0.026038619689643383
Epoch [37/200], Train Loss: 0.023768510076810013, Val Loss: 0.026038619689643383
Epoch [38/200], Train Loss: 0.023777644742618908, Val Loss: 0.026038619689643383
Epoch [39/200], Train Loss: 0.023792492649094624, Val Loss: 0.026038619689643383
Epoch [40/200], Train Loss: 0.0237619819288904, Val Loss: 0.026038619689643383
Epoch [41/200], Train Loss: 0.023794041988863188, Val Loss: 0.026038619689643383
Epoch [42/200], Train Loss: 0.02376399612562223, Val Loss: 0.026038619689643383
Epoch [43/200], Train Loss: 0.023843883113427597, Val Loss: 0.026038619689643383
Epoch [44/200], Train Loss: 0.023815076290206474, Val Loss: 0.026038619689643383
Epoch [45/200], Train Loss: 0.02378036513585936, Val Loss: 0.026038619689643383
Epoch [46/200], Train Loss: 0.02376260320571336, Val Loss: 0.026038619689643383
Epoch [47/200], Train Loss: 0.023751468482342632, Val Loss: 0.026038619689643383
Epoch [48/200], Train Loss: 0.02377553783695806, Val Loss: 0.026038619689643383
Epoch [49/200], Train Loss: 0.02377455537630753, Val Loss: 0.026038619689643383
Epoch [50/200], Train Loss: 0.023782738061113792, Val Loss: 0.026038619689643383
Epoch [51/200], Train Loss: 0.02379719413478266, Val Loss: 0.026038619689643383
Epoch [52/200], Train Loss: 0.023796038871461696, Val Loss: 0.026038619689643383
Epoch [53/200], Train Loss: 0.023823139257729053, Val Loss: 0.026038619689643383
Epoch [54/200], Train Loss: 0.023802889256992123, Val Loss: 0.026038619689643383
Epoch [55/200], Train Loss: 0.023774155457927423, Val Loss: 0.026038619689643383
Epoch [56/200], Train Loss: 0.02379267324100841, Val Loss: 0.026038619689643383
Epoch [57/200], Train Loss: 0.02374898718500679, Val Loss: 0.026038619689643383
Epoch [58/200], Train Loss: 0.0237690664997155, Val Loss: 0.026038619689643383
Epoch [59/200], Train Loss: 0.023799180053174496, Val Loss: 0.026038619689643383
Epoch [60/200], Train Loss: 0.023822477087378502, Val Loss: 0.026038619689643383
Epoch [61/200], Train Loss: 0.023756260856647383, Val Loss: 0.026038619689643383
Epoch [62/200], Train Loss: 0.02377892742780122, Val Loss: 0.026038619689643383
Epoch [63/200], Train Loss: 0.023807441561736843, Val Loss: 0.026038619689643383
Epoch [64/200], Train Loss: 0.023781439543447712, Val Loss: 0.026038619689643383
Epoch [65/200], Train Loss: 0.02378754055296833, Val Loss: 0.026038619689643383
Epoch [66/200], Train Loss: 0.023769080300222744, Val Loss: 0.026038619689643383
Epoch [67/200], Train Loss: 0.023763533766296776, Val Loss: 0.026038619689643383
Epoch [68/200], Train Loss: 0.023756137710403313, Val Loss: 0.026038619689643383
Epoch [69/200], Train Loss: 0.023778893307528713, Val Loss: 0.026038619689643383
Epoch [70/200], Train Loss: 0.023760545660148968, Val Loss: 0.026038619689643383
Epoch [71/200], Train Loss: 0.023800811730325222, Val Loss: 0.026038619689643383
Epoch [72/200], Train Loss: 0.023768302815204315, Val Loss: 0.026038619689643383
Epoch [73/200], Train Loss: 0.023760970258577305, Val Loss: 0.026038619689643383
Epoch [74/200], Train Loss: 0.02377747803587805, Val Loss: 0.026038619689643383
Epoch [75/200], Train Loss: 0.02378147476437417, Val Loss: 0.026038619689643383
Epoch [76/200], Train Loss: 0.02380462575026534, Val Loss: 0.026038619689643383
Epoch [77/200], Train Loss: 0.02377128084613518, Val Loss: 0.026038619689643383
Epoch [78/200], Train Loss: 0.023771590383892708, Val Loss: 0.026038619689643383
Epoch [79/200], Train Loss: 0.023786889389157295, Val Loss: 0.026038619689643383
Epoch [80/200], Train Loss: 0.02378868201578205, Val Loss: 0.026038619689643383
Epoch [81/200], Train Loss: 0.02380109409039671, Val Loss: 0.026038619689643383
Epoch [82/200], Train Loss: 0.02378816834904931, Val Loss: 0.026038619689643383
Epoch [83/200], Train Loss: 0.023771930824626576, Val Loss: 0.026038619689643383
Epoch [84/200], Train Loss: 0.023774875920604576, Val Loss: 0.026038619689643383
Epoch [85/200], Train Loss: 0.023760457946495575, Val Loss: 0.026038619689643383
Epoch [86/200], Train Loss: 0.023765259845690292, Val Loss: 0.026038619689643383
Epoch [87/200], Train Loss: 0.023813389665023846, Val Loss: 0.026038619689643383
Epoch [88/200], Train Loss: 0.023789755068719387, Val Loss: 0.026038619689643383
Epoch [89/200], Train Loss: 0.023798506114293228, Val Loss: 0.026038619689643383
Epoch [90/200], Train Loss: 0.023819525514475325, Val Loss: 0.026038619689643383
Epoch [91/200], Train Loss: 0.02376991908319972, Val Loss: 0.026038619689643383
Epoch [92/200], Train Loss: 0.023823186839846047, Val Loss: 0.026038619689643383
Epoch [93/200], Train Loss: 0.023766706612977116, Val Loss: 0.026038619689643383
Epoch [94/200], Train Loss: 0.023796808059242638, Val Loss: 0.026038619689643383
Epoch [95/200], Train Loss: 0.023779448968443005, Val Loss: 0.026038619689643383
Epoch [96/200], Train Loss: 0.02376115017316558, Val Loss: 0.026038619689643383
Epoch [97/200], Train Loss: 0.023800363425504078, Val Loss: 0.026038619689643383
Epoch [98/200], Train Loss: 0.023768195035782726, Val Loss: 0.026038619689643383
Epoch [99/200], Train Loss: 0.023783482272516598, Val Loss: 0.026038619689643383
Epoch [100/200], Train Loss: 0.023797170513055542, Val Loss: 0.026038619689643383
Epoch [101/200], Train Loss: 0.023767023262652485, Val Loss: 0.026038619689643383
Epoch [102/200], Train Loss: 0.023751505396582863, Val Loss: 0.026038619689643383
Epoch [103/200], Train Loss: 0.02379101955077865, Val Loss: 0.026038619689643383
Epoch [104/200], Train Loss: 0.02376889174973423, Val Loss: 0.026038619689643383
Epoch [105/200], Train Loss: 0.023825891739265484, Val Loss: 0.026038619689643383
Epoch [106/200], Train Loss: 0.02374726567756046, Val Loss: 0.026038619689643383
Epoch [107/200], Train Loss: 0.0237495182082057, Val Loss: 0.026038619689643383
Epoch [108/200], Train Loss: 0.023800735785202545, Val Loss: 0.026038619689643383
Epoch [109/200], Train Loss: 0.0237894341010939, Val Loss: 0.026038619689643383
Epoch [110/200], Train Loss: 0.023793645795773376, Val Loss: 0.026038619689643383
Epoch [111/200], Train Loss: 0.023759917948733677, Val Loss: 0.026038619689643383
Epoch [112/200], Train Loss: 0.02377516014332121, Val Loss: 0.026038619689643383
Epoch [113/200], Train Loss: 0.02374530854550275, Val Loss: 0.026038619689643383
Epoch [114/200], Train Loss: 0.023776918565007774, Val Loss: 0.026038619689643383
Epoch [115/200], Train Loss: 0.023787986148487438, Val Loss: 0.026038619689643383
Epoch [116/200], Train Loss: 0.023773122832856396, Val Loss: 0.026038619689643383
Epoch [117/200], Train Loss: 0.02376300816170194, Val Loss: 0.026038619689643383
Epoch [118/200], Train Loss: 0.023753965612162243, Val Loss: 0.026038619689643383
Epoch [119/200], Train Loss: 0.023766018450260162, Val Loss: 0.026038619689643383
Epoch [120/200], Train Loss: 0.023773884485391052, Val Loss: 0.026038619689643383
Epoch [121/200], Train Loss: 0.023775503801351242, Val Loss: 0.026038619689643383
Epoch [122/200], Train Loss: 0.023769909939305348, Val Loss: 0.026038619689643383
Epoch [123/200], Train Loss: 0.023779800500382076, Val Loss: 0.026038619689643383
Epoch [124/200], Train Loss: 0.02379131147807295, Val Loss: 0.026038619689643383
Epoch [125/200], Train Loss: 0.023790679194710472, Val Loss: 0.026038619689643383
Epoch [126/200], Train Loss: 0.02376278667626056, Val Loss: 0.026038619689643383
Epoch [127/200], Train Loss: 0.02377930994738232, Val Loss: 0.026038619689643383
Epoch [128/200], Train Loss: 0.023786083033139057, Val Loss: 0.026038619689643383
Epoch [129/200], Train Loss: 0.02376724686473608, Val Loss: 0.026038619689643383
Epoch [130/200], Train Loss: 0.023774799552153458, Val Loss: 0.026038619689643383
Epoch [131/200], Train Loss: 0.023783836683089084, Val Loss: 0.026038619689643383
Epoch [132/200], Train Loss: 0.023749102499674667, Val Loss: 0.026038619689643383
Epoch [133/200], Train Loss: 0.023765430108390072, Val Loss: 0.026038619689643383
Epoch [134/200], Train Loss: 0.02378647207197818, Val Loss: 0.026038619689643383
Epoch [135/200], Train Loss: 0.02378665494986556, Val Loss: 0.026038619689643383
Epoch [136/200], Train Loss: 0.02380931241945787, Val Loss: 0.026038619689643383
Epoch [137/200], Train Loss: 0.02378069507804784, Val Loss: 0.026038619689643383
Epoch [138/200], Train Loss: 0.02376090625131672, Val Loss: 0.026038619689643383
Epoch [139/200], Train Loss: 0.02383748378435319, Val Loss: 0.026038619689643383
Epoch [140/200], Train Loss: 0.02376984559338201, Val Loss: 0.026038619689643383
Epoch [141/200], Train Loss: 0.02380756170234897, Val Loss: 0.026038619689643383
Epoch [142/200], Train Loss: 0.02378270063887943, Val Loss: 0.026038619689643383
Epoch [143/200], Train Loss: 0.023796180009164593, Val Loss: 0.026038619689643383
Epoch [144/200], Train Loss: 0.023801921189508655, Val Loss: 0.026038619689643383
Epoch [145/200], Train Loss: 0.02378059254789894, Val Loss: 0.026038619689643383
Epoch [146/200], Train Loss: 0.023782696236263622, Val Loss: 0.026038619689643383
Epoch [147/200], Train Loss: 0.023791463622315365, Val Loss: 0.026038619689643383
Epoch [148/200], Train Loss: 0.023769765076312153, Val Loss: 0.026038619689643383
Epoch [149/200], Train Loss: 0.02381872986866669, Val Loss: 0.026038619689643383
Epoch [150/200], Train Loss: 0.02378274796699936, Val Loss: 0.026038619689643383
Epoch [151/200], Train Loss: 0.023841439238326115, Val Loss: 0.026038619689643383
Epoch [152/200], Train Loss: 0.023761471648785202, Val Loss: 0.026038619689643383
Epoch [153/200], Train Loss: 0.02382469338110902, Val Loss: 0.026038619689643383
Epoch [154/200], Train Loss: 0.023753035728904335, Val Loss: 0.026038619689643383
Epoch [155/200], Train Loss: 0.02376017025248571, Val Loss: 0.026038619689643383
Epoch [156/200], Train Loss: 0.02375428361648863, Val Loss: 0.026038619689643383
Epoch [157/200], Train Loss: 0.02376809504560449, Val Loss: 0.026038619689643383
Epoch [158/200], Train Loss: 0.02380398271436041, Val Loss: 0.026038619689643383
Epoch [159/200], Train Loss: 0.02376984322274273, Val Loss: 0.026038619689643383
Epoch [160/200], Train Loss: 0.023779823106120934, Val Loss: 0.026038619689643383
Epoch [161/200], Train Loss: 0.023786223070188003, Val Loss: 0.026038619689643383
Epoch [162/200], Train Loss: 0.02379816220226613, Val Loss: 0.026038619689643383
Epoch [163/200], Train Loss: 0.023796796798706055, Val Loss: 0.026038619689643383
Epoch [164/200], Train Loss: 0.023739583451639523, Val Loss: 0.026038619689643383
Epoch [165/200], Train Loss: 0.02380679403855042, Val Loss: 0.026038619689643383
Epoch [166/200], Train Loss: 0.02376495733518492, Val Loss: 0.026038619689643383
